enrollment_id,dropout_prob
111372,0.9911177754402161
111373,0.9847639203071594
111374,0.980146586894989
111375,0.9396187663078308
111376,0.9444669485092163
111377,0.9199879169464111
111378,0.5960842370986938
111379,0.8619072437286377
111380,0.8105641603469849
111381,0.919660747051239
111382,0.8889411687850952
111383,0.973915159702301
111384,0.9482861757278442
111385,0.9304575324058533
111386,0.9830588102340698
111387,0.9684020280838013
111388,0.9829781651496887
111389,0.7531452178955078
111390,0.8279088735580444
111391,0.4245345890522003
111392,0.9858871102333069
111393,0.9294700026512146
111394,0.9054666757583618
111395,0.9562015533447266
111396,0.9662670493125916
111397,0.7019460797309875
111398,0.9839243292808533
111399,0.8358070850372314
111400,0.9458020925521851
111401,0.8272472620010376
111402,0.9656488299369812
111403,0.9453564286231995
111404,0.8640556931495667
111405,0.8807883262634277
111406,0.909927487373352
111407,0.976608395576477
111408,0.9736241102218628
111409,0.8273605704307556
111410,0.9168069958686829
111411,0.017873045057058334
111412,0.21278418600559235
111413,0.9531071782112122
111414,0.011159810237586498
111415,0.9550220370292664
111416,0.9836235046386719
111417,0.9464252591133118
111418,0.9824288487434387
111419,0.9683734774589539
111420,0.02943156100809574
111421,0.9428396821022034
111422,0.9372652173042297
111423,0.9825069308280945
111424,0.8789485096931458
111425,0.9203770160675049
111426,0.9835039377212524
111427,0.6160233616828918
111428,0.6683265566825867
111429,0.9701444506645203
111430,0.800273060798645
111431,0.5930823087692261
111432,0.9277728199958801
111433,0.8641007542610168
111434,0.899166464805603
111435,0.9626848101615906
111436,0.8854833841323853
111437,0.955180823802948
111438,0.6965826749801636
111439,0.9396076798439026
111440,0.9721422791481018
111441,0.8787790536880493
111442,0.550778865814209
111443,0.8909612894058228
111444,0.8311543464660645
111445,0.8811913132667542
111446,0.955206573009491
111447,0.9557626247406006
111448,0.9116979241371155
111449,0.967260479927063
111450,0.024455206468701363
111451,0.7279732823371887
111452,0.8495232462882996
111453,0.05582990124821663
111454,0.913852334022522
111455,0.8491398096084595
111456,0.6305251121520996
111457,0.6631692051887512
111458,0.6768296957015991
111459,0.12187211960554123
111460,0.9778096079826355
111461,0.6167429089546204
111462,0.9787852764129639
111463,0.9839243292808533
111464,0.004059564787894487
111465,0.9628252387046814
111466,0.7222735285758972
111467,0.9823514223098755
111468,0.9811297059059143
111469,0.9432008862495422
111470,0.9037821888923645
111471,0.24110083281993866
111472,0.9644120931625366
111473,0.8393217325210571
111474,0.41299086809158325
111475,0.7959612011909485
111476,0.7642070055007935
111477,0.9357585906982422
111478,0.8620264530181885
111479,0.4732837378978729
111480,0.8148534297943115
111481,0.8759701251983643
111482,0.9262419939041138
111483,0.8769636154174805
111484,0.8403627872467041
111485,0.9155126214027405
111486,0.9679503440856934
111487,0.07033516466617584
111488,0.9799492955207825
111489,0.8784368634223938
111490,0.980799674987793
111491,0.9644986987113953
111492,0.8043470978736877
111493,0.8822780847549438
111494,0.9286121129989624
111495,0.9899601936340332
111496,0.9825069308280945
111497,0.8302884101867676
111498,0.8533419370651245
111499,0.9457960724830627
111500,0.06356395781040192
111501,0.9228994846343994
111502,0.8646683096885681
111503,0.4528467655181885
111504,0.9754378199577332
111505,0.87565016746521
111506,0.903816282749176
111507,0.9882473349571228
111508,0.882847785949707
111509,0.9520050883293152
111510,0.9779004454612732
111511,0.9281020760536194
111512,0.6626272797584534
111513,0.7834734320640564
111514,0.9016273021697998
111515,0.9582932591438293
111516,0.9478790163993835
111517,0.9506149888038635
111518,0.18289610743522644
111519,0.868049144744873
111520,0.8394731879234314
111521,0.012842003256082535
111522,0.7982174158096313
111523,0.15372101962566376
111524,0.9799571633338928
111525,0.9870016574859619
111526,0.32842278480529785
111527,0.7902216911315918
111528,0.9843189120292664
111529,0.9492291808128357
111530,0.4244411885738373
111531,0.03833826631307602
111532,0.7644239664077759
111533,0.8192441463470459
111534,0.9140740036964417
111535,0.9331968426704407
111536,0.9703829288482666
111537,0.9190161824226379
111538,0.9551607966423035
111539,0.9822429418563843
111540,0.7053073048591614
111541,0.930010974407196
111542,0.9179209470748901
111543,0.9761897325515747
111544,0.570705771446228
111545,0.7719202637672424
111546,0.9792989492416382
111547,0.8598781228065491
111548,0.9523162245750427
111549,0.968471109867096
111550,0.5696767568588257
111551,0.947974443435669
111552,0.9630303978919983
111553,0.4483819901943207
111554,0.8807483911514282
111555,0.8998578190803528
111556,0.9768567681312561
111557,0.8897741436958313
111558,0.8415539264678955
111559,0.4004073739051819
111560,0.9818832874298096
111561,0.9247214794158936
111562,0.8069800138473511
111563,0.2553043067455292
111564,0.3658329248428345
111565,0.8272178173065186
111566,0.9706979990005493
111567,0.9176537394523621
111568,0.8925235867500305
111569,0.9768567681312561
111570,0.8662235140800476
111571,0.9074286222457886
111572,0.9655423760414124
111573,0.8365343809127808
111574,0.6756524443626404
111575,0.9313881397247314
111576,0.8334588408470154
111577,0.9390672445297241
111578,0.8041431903839111
111579,0.037449438124895096
111580,0.9849146604537964
111581,0.6111904978752136
111582,0.971981406211853
111583,0.6961336731910706
111584,0.939888596534729
111585,0.8640309572219849
111586,0.8025618195533752
111587,0.9824892282485962
111588,0.9635314345359802
111589,0.9778038859367371
111590,0.9655898213386536
111591,0.9836922883987427
111592,0.2962428033351898
111593,0.9116891622543335
111594,0.9645302295684814
111595,0.9834324717521667
111596,0.9596298336982727
111597,0.6485438346862793
111598,0.9771984815597534
111599,0.9460928440093994
111600,0.9764986634254456
111601,0.3421918749809265
111602,0.9848858714103699
111603,0.6704938411712646
111604,0.9354391694068909
111605,0.5064008235931396
111606,2.3785811208654195e-4
111607,0.8493269681930542
111608,0.9588218927383423
111609,0.9222611784934998
111610,0.882203996181488
111611,0.9096502065658569
111612,0.15297023952007294
111613,0.8448821306228638
111614,0.9540430903434753
111615,0.9760979413986206
111616,0.9621391296386719
111617,0.9602741003036499
111618,0.814242422580719
111619,0.919113278388977
111620,0.8088230490684509
111621,0.8882259130477905
111622,0.931575357913971
111623,0.8679942488670349
111624,0.8925268054008484
111625,0.7878158688545227
111626,0.8931048512458801
111627,0.97800612449646
111628,0.7318233251571655
111629,0.7683206796646118
111630,0.9492459297180176
111631,0.9423986673355103
111632,0.9536778926849365
111633,0.5023572444915771
111634,0.9655104875564575
111635,0.9462257027626038
111636,0.849705696105957
111637,0.9095383882522583
111638,0.20019963383674622
111639,0.9231303334236145
111640,0.9409990906715393
111641,0.8255528807640076
111642,0.9870016574859619
111643,0.9825625419616699
111644,0.9833099246025085
111645,0.8283976316452026
111646,0.9428163766860962
111647,0.9162068963050842
111648,0.9293748736381531
111649,0.9665175676345825
111650,0.9618325233459473
111651,0.3385390639305115
111652,0.9944363832473755
111653,0.8929557204246521
111654,0.8988860845565796
111655,0.9541626572608948
111656,0.9762516021728516
111657,0.7574925422668457
111658,0.6884135007858276
111659,0.8907836079597473
111660,0.9820245504379272
111661,0.8147143125534058
111662,0.8416795134544373
111663,0.9709112048149109
111664,0.9632551074028015
111665,0.9479939341545105
111666,0.1809678077697754
111667,0.8655387759208679
111668,0.975286602973938
111669,0.9784034490585327
111670,0.8576134443283081
111671,0.6012272238731384
111672,0.98082435131073
111673,0.9697665572166443
111674,0.6843482255935669
111675,0.9165825843811035
111676,0.7246885895729065
111677,0.9675518870353699
111678,1.0125585686182603e-4
111679,0.4128657579421997
111680,0.9721225500106812
111681,0.8650153279304504
111682,0.9692367911338806
111683,0.9069121479988098
111684,0.8309734463691711
111685,0.6932422518730164
111686,0.36974671483039856
111687,0.9242333173751831
111688,0.9644909501075745
111689,0.9189442992210388
111690,0.5369014739990234
111691,0.9844856262207031
111692,0.9417698979377747
111693,0.8823316097259521
111694,0.6034066677093506
111695,0.2263665348291397
111696,0.9614567160606384
111697,0.009197352454066277
111698,0.7241998910903931
111699,0.9544330835342407
111700,0.8380621075630188
111701,0.10551495105028152
111702,0.047265924513339996
111703,0.9725578427314758
111704,0.685539960861206
111705,0.9458949565887451
111706,0.8427634835243225
111707,0.9644889831542969
111708,0.07558228820562363
111709,0.857418417930603
111710,0.9647567272186279
111711,0.14738033711910248
111712,0.8625187277793884
111713,0.9432917833328247
111714,0.30614274740219116
111715,0.5139753818511963
111716,0.8772023320198059
111717,0.9384403228759766
111718,0.9860348701477051
111719,0.9503690004348755
111720,0.9715946316719055
111721,0.9505804181098938
111722,0.8890351057052612
111723,0.876366913318634
111724,0.9834688901901245
111725,0.9732445478439331
111726,0.9828646183013916
111727,0.9586819410324097
111728,0.9228241443634033
111729,0.8359423875808716
111730,0.10530875623226166
111731,0.8862585425376892
111732,0.9812816381454468
111733,0.9546762108802795
111734,0.919925332069397
111735,0.9429645538330078
111736,0.895576000213623
111737,0.9501920342445374
111738,0.9602524638175964
111739,0.12790507078170776
111740,0.8438383340835571
111741,0.9797429442405701
111742,0.9766611456871033
111743,0.9023851752281189
111744,0.5973784327507019
111745,0.9604142904281616
111746,0.9813299775123596
111747,0.5247995257377625
111748,0.9620813727378845
111749,0.9211230874061584
111750,0.9307736754417419
111751,0.9761897325515747
111752,0.7202948927879333
111753,0.9581370949745178
111754,0.4119393229484558
111755,0.9697051644325256
111756,0.05655016005039215
111757,0.25401970744132996
111758,0.6385066509246826
111759,0.24741731584072113
111760,0.9255750775337219
111761,0.9615666270256042
111762,0.8653860092163086
111763,0.9587894678115845
111764,0.9313424825668335
111765,0.9353209137916565
111766,0.960694432258606
111767,0.055730223655700684
111768,0.9641847610473633
111769,0.9454858899116516
111770,0.9165914058685303
111771,0.9272350072860718
111772,0.7642785906791687
111773,0.8119421601295471
111774,0.9445279836654663
111775,0.8274280428886414
111776,0.7507849335670471
111777,0.07536453753709793
111778,0.9844824075698853
111779,0.9794050455093384
111780,0.7958021759986877
111781,0.9584088921546936
111782,0.9492931365966797
111783,0.9255277514457703
111784,0.4927808940410614
111785,0.947974443435669
111786,0.5697723031044006
111787,0.7377579808235168
111788,0.3155316412448883
111789,0.6857713460922241
111790,0.32695963978767395
111791,0.9778285026550293
111792,0.9784034490585327
111793,0.976464569568634
111794,0.9138153195381165
111795,0.6109800934791565
111796,0.9736093282699585
111797,0.9613363146781921
111798,0.9890634417533875
111799,0.12202267348766327
111800,0.9400184154510498
111801,0.940773069858551
111802,0.9538642168045044
111803,0.9078962206840515
111804,0.949769914150238
111805,0.9482689499855042
111806,0.9654531478881836
111807,0.14682883024215698
111808,0.8583338856697083
111809,0.9548065066337585
111810,0.9563805460929871
111811,0.015856176614761353
111812,0.7827906012535095
111813,0.956089973449707
111814,0.9682275056838989
111815,0.0149656031280756
111816,0.7052538394927979
111817,0.9212944507598877
111818,0.8843218684196472
111819,0.86601722240448
111820,0.9352218508720398
111821,0.6693047285079956
111822,0.9740810990333557
111823,0.9692367911338806
111824,0.7398043274879456
111825,0.9643564820289612
111826,0.3762660026550293
111827,0.5324819684028625
111828,0.0033164960332214832
111829,0.9842197299003601
111830,0.835588812828064
111831,0.10929559916257858
111832,0.9864972233772278
111833,0.31764429807662964
111834,0.8895460963249207
111835,0.5097301006317139
111836,0.915946900844574
111837,0.9615312218666077
111838,0.7734686136245728
111839,0.9832608103752136
111840,0.9501920342445374
111841,0.9745711088180542
111842,0.9812484979629517
111843,0.9628579616546631
111844,0.9314048290252686
111845,0.9619984030723572
111846,0.9436749815940857
111847,0.6580021977424622
111848,0.9422688484191895
111849,0.8608839511871338
111850,0.8865048289299011
111851,0.9056061506271362
111852,0.8816356658935547
111853,0.9641141891479492
111854,0.32485803961753845
111855,0.9794050455093384
111856,0.9572409987449646
111857,0.9897115230560303
111858,0.4388796091079712
111859,0.919821560382843
111860,0.8316676020622253
111861,0.9733491539955139
111862,0.8198051452636719
111863,0.8395158052444458
111864,0.8155431747436523
111865,0.3887280523777008
111866,0.9065356850624084
111867,0.9415907263755798
111868,0.1774531900882721
111869,0.9843909740447998
111870,0.9414339661598206
111871,0.9533723592758179
111872,0.9713227152824402
111873,0.896884560585022
111874,0.8428375720977783
111875,0.8520488142967224
111876,0.9479556083679199
111877,0.9629716873168945
111878,0.6544976234436035
111879,0.6596251726150513
111880,0.9874053597450256
111881,0.9705018997192383
111882,0.9949383735656738
111883,0.7428382635116577
111884,0.23269617557525635
111885,0.9185853600502014
111886,0.9264406561851501
111887,0.47084760665893555
111888,0.9710559844970703
111889,0.9388447403907776
111890,0.7889239192008972
111891,0.906076967716217
111892,0.9482631683349609
111893,0.9472940564155579
111894,0.973029613494873
111895,0.34979116916656494
111896,0.7485315799713135
111897,0.962390124797821
111898,0.037135642021894455
111899,0.9838332533836365
111900,0.9485167264938354
111901,0.06536799669265747
111902,0.7148409485816956
111903,0.9152294397354126
111904,0.9805074334144592
111905,0.34369027614593506
111906,0.6508674025535583
111907,0.9587776064872742
111908,0.535284161567688
111909,0.8924747109413147
111910,0.6949141621589661
111911,0.01390774641185999
111912,0.6779646277427673
111913,0.970574676990509
111914,0.9443449974060059
111915,0.9831640124320984
111916,0.7462888360023499
111917,0.624509871006012
111918,0.506318986415863
111919,0.9523863196372986
111920,0.7921705842018127
111921,0.9378949999809265
111922,0.9083370566368103
111923,0.9820288419723511
111924,0.5637093782424927
111925,0.9033660292625427
111926,0.9836889505386353
111927,0.9558425545692444
111928,0.3736491799354553
111929,0.37637537717819214
111930,0.9435302019119263
111931,0.528030276298523
111932,0.6452695727348328
111933,0.6427369713783264
111934,0.9628587365150452
111935,0.6592220067977905
111936,0.878233790397644
111937,0.9547023773193359
111938,0.9240525364875793
111939,0.9684610366821289
111940,0.9785922169685364
111941,0.884981632232666
111942,0.7699032425880432
111943,0.03613601252436638
111944,0.90457683801651
111945,0.4947473108768463
111946,0.6366727948188782
111947,0.9183954000473022
111948,0.39786431193351746
111949,0.9727867841720581
111950,0.888992428779602
111951,0.8434652090072632
111952,0.9145468473434448
111953,0.9878081679344177
111954,0.7402834892272949
111955,0.9492459297180176
111956,0.9369847178459167
111957,0.9768683910369873
111958,0.6919474601745605
111959,0.9191357493400574
111960,0.963739812374115
111961,0.9582701921463013
111962,0.40005600452423096
111963,0.8173957467079163
111964,0.9783623814582825
111965,0.9421808123588562
111966,0.8130913376808167
111967,0.9789986610412598
111968,0.9739255905151367
111969,0.9733181595802307
111970,0.9314314723014832
111971,0.8581744432449341
111972,0.9723005890846252
111973,0.984258770942688
111974,0.9262537956237793
111975,0.8710263967514038
111976,0.9100669622421265
111977,0.6784791946411133
111978,0.9626237750053406
111979,0.899660587310791
111980,0.33382976055145264
111981,0.05578088387846947
111982,0.9617112278938293
111983,0.9857720732688904
111984,0.9126690626144409
111985,0.639864444732666
111986,0.972801923751831
111987,0.9839127659797668
111988,0.9702723622322083
111989,0.11397555470466614
111990,0.9183763265609741
111991,0.9581470489501953
111992,0.9507787823677063
111993,0.3463674783706665
111994,0.9762607216835022
111995,0.979124128818512
111996,0.973699688911438
111997,0.8832083940505981
111998,0.7794811725616455
111999,0.9452672600746155
112000,0.9650610685348511
112001,0.9233992695808411
112002,0.9809881448745728
112003,0.006864454131573439
112004,0.6762428283691406
112005,0.9104344248771667
112006,0.8422250747680664
112007,0.9659514427185059
112008,0.2324296236038208
112009,0.9833352565765381
112010,0.36401912569999695
112011,0.9606255888938904
112012,0.5292690992355347
112013,0.9451819658279419
112014,0.9256739020347595
112015,0.3435326814651489
112016,0.9110880494117737
112017,0.9770788550376892
112018,0.5614899396896362
112019,0.9883517622947693
112020,0.9643410444259644
112021,0.9676204919815063
112022,0.9624685049057007
112023,0.7357239723205566
112024,0.9053325057029724
112025,0.030279526486992836
112026,0.922798752784729
112027,0.6715026497840881
112028,0.9647567272186279
112029,0.5973108410835266
112030,0.9404763579368591
112031,0.9010595083236694
112032,0.6454398036003113
112033,0.7221518754959106
112034,0.3028644621372223
112035,0.040413834154605865
112036,0.06132933497428894
112037,0.5357046127319336
112038,0.5470157265663147
112039,0.9781830310821533
112040,0.9352491497993469
112041,0.9178596138954163
112042,0.6516931653022766
112043,0.9734228849411011
112044,0.7851569056510925
112045,0.9659208059310913
112046,0.9835422039031982
112047,0.9556928277015686
112048,0.43587204813957214
112049,0.9841094613075256
112050,0.8011434674263
112051,0.9343078136444092
112052,0.9490011930465698
112053,0.806585431098938
112054,0.8968337774276733
112055,0.9111862778663635
112056,0.22414642572402954
112057,0.8740499019622803
112058,0.13200268149375916
112059,0.96982342004776
112060,0.7810892462730408
112061,0.1440388411283493
112062,0.3192613422870636
112063,0.9788172841072083
112064,0.9691457748413086
112065,0.9238147139549255
112066,0.4205434024333954
112067,0.11768841743469238
112068,0.20954254269599915
112069,0.9170473217964172
112070,0.7902049422264099
112071,0.9003016948699951
112072,0.901466965675354
112073,0.9130369424819946
112074,0.9560015797615051
112075,0.9493423104286194
112076,0.9794050455093384
112077,0.983913242816925
112078,0.9751228094100952
112079,0.8168308138847351
112080,0.16274069249629974
112081,0.6572709679603577
112082,0.052574604749679565
112083,0.6852949857711792
112084,0.35824331641197205
112085,0.8768301010131836
112086,0.9375208020210266
112087,0.9593563675880432
112088,0.9758145213127136
112089,0.817042887210846
112090,0.8759675025939941
112091,0.956724226474762
112092,0.33138906955718994
112093,0.774314820766449
112094,0.9801541566848755
112095,0.12986065447330475
112096,0.9831576943397522
112097,0.17544017732143402
112098,0.7638890743255615
112099,0.9843164682388306
112100,0.5717846751213074
112101,0.936680793762207
112102,0.4570440351963043
112103,0.9708841443061829
112104,0.4756529629230499
112105,0.9397530555725098
112106,0.8755524158477783
112107,0.8886719346046448
112108,0.9574182033538818
112109,0.975793719291687
112110,0.9508161544799805
112111,0.982523500919342
112112,0.17038317024707794
112113,0.9374170899391174
112114,0.8718003034591675
112115,0.9588732719421387
112116,0.9766851663589478
112117,0.979435920715332
112118,0.9221557974815369
112119,0.9301379323005676
112120,0.8861069679260254
112121,0.8608724474906921
112122,0.8782135248184204
112123,0.9786615371704102
112124,0.876793622970581
112125,0.9701682329177856
112126,0.9755772352218628
112127,0.37107864022254944
112128,0.8402889370918274
112129,0.9265895485877991
112130,0.7764905095100403
112131,0.952153742313385
112132,0.8521518707275391
112133,0.8660746216773987
112134,0.9606010317802429
112135,0.9526485800743103
112136,0.05611314997076988
112137,0.9744390845298767
112138,0.97292160987854
112139,0.9712129235267639
112140,0.9600902199745178
112141,0.8681641817092896
112142,0.9678090810775757
112143,0.7199224233627319
112144,0.9600504636764526
112145,0.9825754165649414
112146,0.9154015779495239
112147,0.8092055916786194
112148,0.057509638369083405
112149,0.6683523654937744
112150,0.9833580851554871
112151,0.9667205214500427
112152,0.9232302904129028
112153,0.0910564661026001
112154,0.018611451610922813
112155,0.9499517679214478
112156,0.9507498741149902
112157,0.9770945906639099
112158,0.7570638656616211
112159,0.14079402387142181
112160,0.9644213318824768
112161,0.12507599592208862
112162,0.9745307564735413
112163,0.991807758808136
112164,0.9364389777183533
112165,0.8941649794578552
112166,0.8539701700210571
112167,0.03863438218832016
112168,0.9165030121803284
112169,0.979375958442688
112170,0.6085824370384216
112171,0.9312814474105835
112172,0.6413760185241699
112173,0.9728047251701355
112174,0.01808156445622444
112175,0.927017092704773
112176,0.9048136472702026
112177,0.9802436828613281
112178,0.964005172252655
112179,0.972801923751831
112180,0.9705102443695068
112181,0.9385645985603333
112182,0.9678094983100891
112183,0.3502015471458435
112184,0.9366928339004517
112185,0.8220970034599304
112186,0.9839159846305847
112187,0.9723160266876221
112188,0.42458459734916687
112189,0.9253435730934143
112190,0.9732217788696289
112191,0.9470503926277161
112192,0.8976802229881287
112193,0.935760498046875
112194,0.768245279788971
112195,0.8725311756134033
112196,0.7208589911460876
112197,0.9825045466423035
112198,0.9048261642456055
112199,0.0890008881688118
112200,0.9117480516433716
112201,0.9629185199737549
112202,0.9430184960365295
112203,0.9561522006988525
112204,0.9656488299369812
112205,0.6366591453552246
112206,0.8139606714248657
112207,0.8188568353652954
112208,0.9331074357032776
112209,0.9168885946273804
112210,0.9472473859786987
112211,0.9833983182907104
112212,0.8355706334114075
112213,0.9698520302772522
112214,0.6668397784233093
112215,0.9789510369300842
112216,0.9559423327445984
112217,0.7204964756965637
112218,0.956762433052063
112219,0.9377409815788269
112220,0.45650410652160645
112221,0.5633865594863892
112222,0.961588442325592
112223,0.5662907958030701
112224,0.9670080542564392
112225,0.8819589614868164
112226,0.9119998812675476
112227,0.9725552201271057
112228,0.9357413649559021
112229,0.9925773739814758
112230,0.9564594030380249
112231,0.8578736186027527
112232,0.9217957854270935
112233,0.9679324626922607
112234,0.9836922883987427
112235,0.9650973677635193
112236,0.24437256157398224
112237,0.9397099018096924
112238,0.9167707562446594
112239,0.9454902410507202
112240,0.9273689985275269
112241,0.4626590311527252
112242,0.25662970542907715
112243,0.9796582460403442
112244,0.9480165839195251
112245,0.9348728060722351
112246,0.7119775414466858
112247,0.5658955574035645
112248,0.9563539624214172
112249,0.956975519657135
112250,0.20374345779418945
112251,0.5186363458633423
112252,0.8843101859092712
112253,0.9814020991325378
112254,0.8766295313835144
112255,0.8838043808937073
112256,0.9001877307891846
112257,0.9759384989738464
112258,0.932388424873352
112259,0.7256598472595215
112260,0.9563397765159607
112261,0.7370158433914185
112262,0.9614567160606384
112263,0.9754378199577332
112264,0.25612062215805054
112265,0.9281374216079712
112266,0.8697220087051392
112267,0.9847421646118164
112268,0.7425214648246765
112269,0.8546855449676514
112270,0.9599013924598694
112271,0.9706244468688965
112272,0.6610757112503052
112273,0.9440370202064514
112274,0.9756736755371094
112275,0.9374672770500183
112276,0.9237164258956909
112277,0.9513499140739441
112278,0.9413363933563232
112279,0.9380231499671936
112280,0.8717348575592041
112281,0.9265756607055664
112282,0.983535885810852
112283,0.20591868460178375
112284,0.8789805769920349
112285,0.7883135676383972
112286,0.9582025408744812
112287,0.6632165312767029
112288,0.9472134113311768
112289,0.738726019859314
112290,0.9708518981933594
112291,0.9221774339675903
112292,0.715495228767395
112293,0.8784964680671692
112294,0.9199848771095276
112295,0.9414351582527161
112296,0.5969099998474121
112297,0.916628897190094
112298,0.8943621516227722
112299,0.14399616420269012
112300,0.8637107014656067
112301,0.9460508227348328
112302,0.9793447852134705
112303,0.9764275550842285
112304,0.7153235077857971
112305,0.9282365441322327
112306,0.8353050947189331
112307,0.9523354768753052
112308,0.9238269925117493
112309,0.8810151815414429
112310,0.9755867719650269
112311,0.9390831589698792
112312,0.941923201084137
112313,0.9685594439506531
112314,0.9845486879348755
112315,0.983913242816925
112316,0.5758726000785828
112317,0.4822736978530884
112318,0.9415907263755798
112319,0.9835973381996155
112320,0.36143597960472107
112321,0.42887139320373535
112322,0.8014742732048035
112323,0.9702529311180115
112324,0.9369862079620361
112325,0.9675943851470947
112326,0.9763265252113342
112327,0.7326287627220154
112328,0.5560149550437927
112329,0.9776931405067444
112330,0.8886120319366455
112331,0.901538074016571
112332,0.9676405787467957
112333,0.9424342513084412
112334,0.9820238947868347
112335,0.1816996932029724
112336,0.932212233543396
112337,0.9898390769958496
112338,0.9678236842155457
112339,0.9627600312232971
112340,0.9521893262863159
112341,0.933785617351532
112342,0.5536586046218872
112343,0.951041579246521
112344,0.948883056640625
112345,0.858735203742981
112346,0.8990998864173889
112347,0.944470226764679
112348,0.5854330658912659
112349,0.9635047912597656
112350,0.95207279920578
112351,0.7278507947921753
112352,0.9066689610481262
112353,0.8743681311607361
112354,0.9426102042198181
112355,0.980034589767456
112356,0.8161666989326477
112357,0.9813687801361084
112358,0.7671239972114563
112359,0.04145733639597893
112360,0.8295192718505859
112361,0.9366928339004517
112362,0.8859889507293701
112363,0.9658600091934204
112364,0.8502556085586548
112365,0.9758232235908508
112366,0.797983705997467
112367,0.8860019445419312
112368,0.9482951164245605
112369,0.5363959074020386
112370,0.9469956755638123
112371,0.8746342062950134
112372,0.5227552652359009
112373,0.953932523727417
112374,0.9548495411872864
112375,0.4718691110610962
112376,0.8308048844337463
112377,0.9810498356819153
112378,0.9649078845977783
112379,0.569563627243042
112380,0.6950418949127197
112381,0.9841675162315369
112382,0.12301722913980484
112383,0.48607221245765686
112384,0.8817564845085144
112385,0.9558985233306885
112386,0.9555384516716003
112387,0.9846094846725464
112388,0.9864158630371094
112389,0.9354085326194763
112390,0.9506322145462036
112391,0.9170172810554504
112392,0.959455668926239
112393,0.9217356443405151
112394,0.8913422226905823
112395,0.9651776552200317
112396,0.1516844779253006
112397,0.9551941752433777
112398,0.5705518126487732
112399,0.6376188397407532
112400,0.9790830016136169
112401,0.22578801214694977
112402,0.9501089453697205
112403,0.941175639629364
112404,0.8544182777404785
112405,0.9338155388832092
112406,0.8277798295021057
112407,0.9698553681373596
112408,0.8820812702178955
112409,0.8973650336265564
112410,0.9883787631988525
112411,0.9789930582046509
112412,0.7169528007507324
112413,0.9497798681259155
112414,0.9851266741752625
112415,0.8930444717407227
112416,0.8693463206291199
112417,0.7784061431884766
112418,0.6790226101875305
112419,0.9217031002044678
112420,0.8365861177444458
112421,0.5906915664672852
112422,0.686663031578064
112423,0.5600707530975342
112424,0.9353128671646118
112425,0.9707069993019104
112426,0.9836175441741943
112427,0.9405879378318787
112428,0.9665307998657227
112429,0.876349151134491
112430,0.7948715686798096
112431,0.5710632801055908
112432,0.25090232491493225
112433,0.9657064080238342
112434,0.760877251625061
112435,0.9603579044342041
112436,0.9469117522239685
112437,0.9625034928321838
112438,0.9833352565765381
112439,0.8563389182090759
112440,0.8758271932601929
112441,0.14574474096298218
112442,0.8849084377288818
112443,0.9877979159355164
112444,0.40422001481056213
112445,0.9439165592193604
112446,0.8669992685317993
112447,0.861010730266571
112448,0.7603845596313477
112449,0.21846216917037964
112450,0.8904391527175903
112451,0.9262851476669312
112452,0.9119998812675476
112453,0.17397284507751465
112454,0.5308449268341064
112455,0.9840657114982605
112456,0.9080724716186523
112457,0.9744614958763123
112458,0.8947774171829224
112459,0.9147987961769104
112460,0.3668353259563446
112461,0.9732322692871094
112462,0.9218699336051941
112463,0.9285173416137695
112464,0.973423421382904
112465,0.07468761503696442
112466,0.9202491044998169
112467,0.9653453826904297
112468,0.6048007011413574
112469,0.8801676630973816
112470,0.7940415740013123
112471,0.9822070598602295
112472,0.9454957842826843
112473,0.9555745720863342
112474,0.9273014068603516
112475,0.862148642539978
112476,0.8284603953361511
112477,0.9093500971794128
112478,0.9802879095077515
112479,0.9054633378982544
112480,0.9306443929672241
112481,0.7795164585113525
112482,0.3541151285171509
112483,0.9699022769927979
112484,0.43767598271369934
112485,0.9378227591514587
112486,0.8629505038261414
112487,0.574379026889801
112488,0.841374397277832
112489,0.767286479473114
112490,0.5375544428825378
112491,0.833555281162262
112492,0.9826045632362366
112493,0.8202342391014099
112494,0.9360203742980957
112495,0.8701146841049194
112496,0.9851720333099365
112497,0.906883180141449
112498,0.9628037810325623
112499,0.8288384079933167
112500,0.946146547794342
112501,0.9199079275131226
112502,0.6955773234367371
112503,0.9417698979377747
112504,0.43432414531707764
112505,0.5014410614967346
112506,0.41049426794052124
112507,0.8667632937431335
112508,0.11401204019784927
112509,0.9759951233863831
112510,0.9255750775337219
112511,0.9437679648399353
112512,0.9786102771759033
112513,0.3859735429286957
112514,0.8275351524353027
112515,0.7854210734367371
112516,0.2368152141571045
112517,0.775201678276062
112518,0.27868908643722534
112519,0.8835135102272034
112520,0.8804541826248169
112521,0.10983163118362427
112522,0.8731532692909241
112523,0.9429853558540344
112524,0.8000261783599854
112525,0.09539152681827545
112526,0.8676833510398865
112527,0.9575812220573425
112528,0.6525352597236633
112529,0.878989577293396
112530,0.8886120319366455
112531,0.9567174911499023
112532,0.9742878675460815
112533,0.9495615363121033
112534,0.9791821837425232
112535,0.9112703204154968
112536,0.9670529365539551
112537,0.9519081711769104
112538,0.9373043775558472
112539,0.9794029593467712
112540,0.6409342885017395
112541,0.8738774061203003
112542,0.12710215151309967
112543,0.7086607813835144
112544,0.008981849998235703
112545,0.34700456261634827
112546,0.978619396686554
