enrollment_id,dropout_prob
106509,0.0832853134714
106510,0.036353007328
106511,0.933533877671
106512,0.894047420488
106513,0.810225237576
106514,0.372170025902
106515,0.588853734229
106516,0.0890763458729
106517,0.186819729742
106518,0.0557725772545
106519,0.53704534184
106520,0.23458071543
106521,0.0310634403167
106522,0.41154383982
106523,0.725172441237
106524,0.215548967206
106525,0.487804731831
106526,0.445241563895
106527,0.700257471304
106528,0.182388056995
106529,0.617652401979
106530,0.443132245416
106531,0.952679764629
106532,0.616253106442
106533,0.404971994055
106534,0.358400987159
106535,0.679548896438
106536,0.878650440756
106537,0.901660404909
106538,0.6750556008
106539,0.475382372395
106540,0.428313000212
106541,0.593661937103
106542,0.429445957046
106543,0.885938243251
106544,0.448988781122
106545,0.411329733441
106546,0.47770501452
106547,0.44503709536
106548,0.683965544773
106549,0.0752062459199
106550,0.167088950448
106551,0.374656522925
106552,0.624236520409
106553,0.433808805208
106554,0.297025378437
106555,0.429467834296
106556,0.45510652499
106557,0.243058625325
106558,0.0609135786569
106559,0.591129803162
106560,0.146358299848
106561,0.81198374876
106562,0.673835809417
106563,0.989150176132
106564,0.848806619383
106565,0.119814293692
106566,0.270028678493
106567,0.316523311616
106568,0.596432905934
106569,0.788016578088
106570,0.964564266664
106571,0.121060745358
106572,0.905728753373
106573,0.325019175725
106574,0.550867796418
106575,0.698881874893
106576,0.933508888964
106577,0.387428705188
106578,0.938699345054
106579,0.74685019012
106580,0.157596252309
106581,0.419169348148
106582,0.0762606878325
106583,0.011499481273
106584,0.780531440702
106585,0.5980362977
106586,0.288128899936
106587,0.643925512157
106588,0.240915462357
106589,0.614386572342
106590,0.647751103949
106591,0.489040085025
106592,0.780270301387
106593,0.278989093711
106594,0.516746362254
106595,0.00532789471948
106596,0.123761051349
106597,0.378355344349
106598,0.938523079676
106599,0.170470988442
106600,0.774610263955
106601,0.221448338606
106602,0.461436213315
106603,0.83776427293
106604,0.575570973826
106605,0.621187978837
106606,0.687699750503
106607,0.897013861517
106608,0.580373085818
106609,0.555191234183
106610,0.629013843956
106611,0.950141498074
106612,0.580920054731
106613,0.434500918844
106614,0.031493232801
106615,0.949683299586
106616,0.244671600219
106617,0.790062358348
106618,0.496258485515
106619,0.49838927385
106620,0.335268133901
106621,0.721248343779
106622,0.477084423015
106623,0.847344641024
106624,0.3855259327
106625,0.686195000132
106626,0.555338452899
106627,0.219668393303
106628,0.758833447404
106629,0.633436197286
106630,0.0868487145567
106631,0.016590449767
106632,0.596524624546
106633,0.40015381532
106634,0.640437631651
106635,0.418207589112
106636,0.800188815259
106637,0.155488965972
106638,0.503872049821
106639,0.133659460536
106640,0.581576400014
106641,0.0892010555612
106642,0.0907240938008
106643,0.394166102721
106644,0.680429229728
106645,0.896726748395
106646,0.500447228461
106647,0.712509465202
106648,0.769027824028
106649,0.690461176982
106650,0.776314891159
106651,0.400521221608
106652,0.792457204604
106653,0.462706775406
106654,0.179280389534
106655,0.963635350492
106656,0.78808317798
106657,0.470510965045
106658,0.502470122153
106659,0.493128514061
106660,0.759964303417
106661,0.205760659362
106662,0.977855665428
106663,0.929809281006
106664,0.615516995495
106665,0.594736175191
106666,0.121537381457
106667,0.735005470346
106668,0.61736180275
106669,0.753489451453
106670,0.439473773069
106671,0.237160447283
106672,0.999664300939
106673,0.0664646508757
106674,0.481656560713
106675,0.782342567324
106676,0.301781668493
106677,0.970999026246
106678,0.926522218294
106679,0.850910286705
106680,0.187472865263
106681,0.0265998033481
106682,0.610928536658
106683,0.153060606571
106684,0.920005158322
106685,0.0439534628035
106686,0.970844717893
106687,0.911757357969
106688,0.891424571416
106689,0.584687768063
106690,0.0395001627718
106691,0.295632965127
106692,0.771957999694
106693,0.297319123095
106694,0.0347824752685
106695,0.656090371096
106696,0.835214285562
106697,0.397461537624
106698,0.78113795435
106699,0.337322455266
106700,0.156042651558
106701,0.570001406526
106702,0.222719135403
106703,0.688853099029
106704,0.98662504278
106705,0.973434736805
106706,0.534149326725
106707,0.349502214146
106708,0.590525008601
106709,0.530184333109
106710,0.805994748883
106711,0.805755496864
106712,0.803640205806
106713,0.214722485836
106714,0.496737991419
106715,0.559709153908
106716,0.634147642667
106717,0.304234348586
106718,0.929128823853
106719,0.201677691284
106720,0.495252321048
106721,0.803472936488
106722,0.91270272684
106723,0.663947461999
106724,0.650182036039
106725,0.845459778641
106726,0.122030556079
106727,0.718894168518
106728,0.852943216392
106729,0.849194335759
106730,0.292721970354
106731,0.339697495347
106732,0.185317971817
106733,0.337386260904
106734,0.897341783754
106735,0.885453262615
106736,0.780836523547
106737,0.640615194705
106738,0.57156033794
106739,0.419307197064
106740,0.733857513134
106741,0.160269446221
106742,0.0914766227309
106743,0.498167656578
106744,0.860211764327
106745,0.489843761721
106746,0.958252287742
106747,0.87494831745
106748,0.758742286104
106749,0.312305020506
106750,0.815276505714
106751,0.681085727046
106752,0.528693673679
106753,0.689938247029
106754,0.598415676687
106755,0.449233030183
106756,0.211282347137
106757,0.470714397958
106758,0.368162255011
106759,0.394429707927
106760,0.9756334382
106761,0.329509420806
106762,0.0183033514523
106763,0.402850136326
106764,0.208165871421
106765,0.477561152221
106766,0.380293657029
106767,0.627902377253
106768,0.546539704151
106769,0.558344499534
106770,0.958995100532
106771,0.076361047837
106772,0.318864374794
106773,0.946955461511
106774,0.403100787773
106775,0.634499565708
106776,0.983363394765
106777,0.15522576049
106778,0.955471437533
106779,0.120635364198
106780,0.286402666699
106781,0.576085405771
106782,0.0448317759511
106783,0.929726007282
106784,0.473303729114
106785,0.774033315875
106786,0.0128080587799
106787,0.399684254685
106788,0.111694425121
106789,0.700342931897
106790,0.439823157227
106791,0.656665642335
106792,0.882249318199
106793,0.436904265829
106794,0.484520790569
106795,0.581664539335
106796,0.786482102055
106797,0.315772601012
106798,0.339133236577
106799,0.969260710947
106800,0.301711627225
106801,0.641087260516
106802,0.00105642651836
106803,0.497558764676
106804,0.358715952005
106805,0.992288674477
106806,0.288592328924
106807,0.11832954706
106808,0.213256690206
106809,0.706337789412
106810,0.226706834161
106811,0.0174352586531
106812,0.982986463329
106813,0.154040074955
106814,0.645587434359
106815,0.28217640795
106816,0.678110092003
106817,0.340364114058
106818,0.641212722116
106819,0.601807755626
106820,0.238346164376
106821,0.237938207402
106822,0.246451779553
106823,0.629419021484
106824,0.717232760697
106825,0.411621293686
106826,0.211393788096
106827,0.717255205056
106828,0.114377704948
106829,0.826396198316
106830,0.823690818624
106831,0.0639007602311
106832,0.856703808242
106833,0.670059420609
106834,0.65485081534
106835,0.965479383599
106836,0.870618193264
106837,0.372440739866
106838,0.0680899146859
106839,0.857116296177
106840,0.137658043513
106841,0.102130126898
106842,0.525011496328
106843,0.103389731103
106844,0.612801268824
106845,0.141087117593
106846,0.965852338708
106847,0.504285411911
106848,0.593324615574
106849,0.0319858977367
106850,0.265472065938
106851,0.835626860261
106852,0.593446931908
106853,0.0336854565996
106854,0.245461781237
106855,0.266082852721
106856,0.148435304406
106857,0.493344418909
106858,0.227322754709
106859,0.537498866812
106860,0.894165834523
106861,0.25840011484
106862,0.995672697258
106863,0.837197018983
106864,0.185708452801
106865,0.799378218519
106866,0.650768351326
106867,0.325072311689
106868,0.0990218576313
106869,0.542650172652
106870,0.805327371086
106871,0.891026566616
106872,0.363270627374
106873,0.0576730826174
106874,0.0294995972407
106875,0.877072165718
106876,0.712505900384
106877,0.112762493465
106878,0.494734549323
106879,0.825943401195
106880,0.108809171914
106881,0.152591084676
106882,0.539008248804
106883,0.555200453268
106884,0.548623767667
106885,0.42144241909
106886,0.175699319707
106887,0.467193347066
106888,0.0467148343781
106889,0.668299640821
106890,0.298078415408
106891,0.753042465517
106892,0.120397426397
106893,0.739414302233
106894,0.218240219636
106895,0.830351628477
106896,0.248355157605
106897,0.389319210888
106898,0.392354975856
106899,0.409495224522
106900,0.835141245049
106901,0.314797224549
106902,0.509744386843
106903,0.0177188765535
106904,0.67654451347
106905,0.340548707766
106906,0.518644706396
106907,0.767073892995
106908,0.826579265397
106909,0.87918800418
106910,0.735438600785
106911,0.910040503522
106912,0.0778795286663
106913,0.0895745954222
106914,0.00625739933126
106915,0.302751633369
106916,0.638477067782
106917,0.476909325619
106918,0.863925072994
106919,0.810614040691
106920,0.822853965269
106921,0.676803905411
106922,0.963263702491
106923,0.894972713367
106924,0.0122176048282
106925,0.439820181498
106926,0.600699678635
106927,0.794276700713
106928,0.123451459932
106929,0.418555224478
106930,0.626821167557
106931,0.509127348646
106932,0.291309200785
106933,0.83440580288
106934,0.122090272166
106935,0.223637877466
106936,0.454554924077
106937,0.34162245229
106938,0.839550444883
106939,0.913952412768
106940,0.651970321886
106941,0.0226702810832
106942,0.939134202226
106943,0.345123989819
106944,0.676818434058
106945,0.178483527481
106946,0.365978098011
106947,0.0120928391082
106948,0.291551269871
106949,0.406500762931
106950,0.955056196696
106951,0.577348244985
106952,0.526855820755
106953,0.724226806816
106954,0.49375379912
106955,0.174369570383
106956,0.207553162432
106957,0.247117324649
106958,0.150493701681
106959,0.822612545842
106960,0.744699089169
106961,0.798841006001
106962,0.88654245201
106963,0.33923913559
106964,0.67536480427
106965,0.414886956443
106966,0.759068582785
106967,0.217242536909
106968,0.612737325542
106969,0.422447720855
106970,0.841468000376
106971,0.0877575384619
106972,0.98709841348
106973,0.201139517637
106974,0.254429779648
106975,0.608590005851
106976,0.624129612996
106977,0.990448340673
106978,0.336878870464
106979,0.661550883414
106980,0.261207509522
106981,0.674913845783
106982,0.867915687831
106983,0.0667224698554
106984,0.36616875
106985,0.985276006383
106986,0.135180186169
106987,0.884245435542
106988,0.167438957928
106989,0.720935495879
106990,0.0196969192576
106991,0.0639490180554
106992,0.24453838968
106993,0.929083725613
106994,0.0936811581694
106995,0.0812053186039
106996,0.441872117551
106997,0.751635627002
106998,0.353034160557
106999,0.733776210001
107000,0.702778799408
107001,0.157222758689
107002,0.856665269788
107003,0.301405371825
107004,0.955440222362
107005,0.0918143622
107006,0.675261722486
107007,0.697494548748
107008,0.0705850042472
107009,0.970129577876
107010,0.223189454793
107011,0.427152941699
107012,0.381872991956
107013,0.641222349514
107014,0.507343672246
107015,0.84460799692
107016,0.625491812094
107017,0.208721429518
107018,0.758781159083
107019,0.597984397578
107020,0.564883231134
107021,0.806578175473
107022,0.1801159769
107023,0.0486348419468
107024,0.610122381604
107025,0.0833959564832
107026,0.0329788409697
107027,0.233570963223
107028,0.748477871069
107029,0.679709588022
107030,0.0869456787169
107031,0.500537594468
107032,0.429526405009
107033,0.960470729623
107034,0.866784992003
107035,0.896965024516
107036,0.259260248477
107037,0.686148678531
107038,0.449936483739
107039,0.813314564781
107040,0.423962032422
107041,0.827359720054
107042,0.0141668763507
107043,0.142749287548
107044,0.839758199283
107045,0.706300318684
107046,0.948589165974
107047,0.902503379758
107048,0.0671047239478
107049,0.90832691841
107050,0.661279171293
107051,0.836467509716
107052,0.393763571669
107053,0.729165037392
107054,0.266258968705
107055,0.849890844507
107056,0.801369804353
107057,0.417064727634
107058,0.673810081385
107059,0.193015341499
107060,0.481045988582
107061,0.108552412705
107062,0.248466902775
107063,0.0643755796588
107064,0.430001352392
107065,0.709876679103
107066,0.842103021454
107067,0.143500638414
107068,0.353359118002
107069,0.959371477447
107070,0.921930753808
107071,0.968949832716
107072,0.633159137591
107073,0.102820255142
107074,0.0247586800791
107075,0.596444080248
107076,0.818930693761
107077,0.706629924558
107078,0.73001098842
107079,0.270857050396
107080,0.592743535363
107081,0.211990832854
107082,0.552428277929
107083,0.3955090532
107084,0.0388615962168
107085,0.607137315522
107086,0.967385363927
107087,0.298456744099
107088,0.0304389125483
107089,0.0220105800487
107090,0.951116187319
107091,0.837180938979
107092,0.548562952457
107093,0.949450015935
107094,0.954420666423
107095,0.716906442061
107096,0.180212442209
107097,0.00982452174774
107098,0.631590983084
107099,0.985965865689
107100,0.630306749576
107101,0.965200301459
107102,0.0336032546999
107103,0.66423498689
107104,0.828365320759
107105,0.499143640609
107106,0.731743518551
107107,0.9698759781
107108,0.76432911922
107109,0.155553425354
107110,0.877490595955
107111,0.349848579028
107112,0.0242861546371
107113,0.456400683816
107114,0.27039742021
107115,0.737265874071
107116,0.282896299453
107117,0.0135736913303
107118,0.0626305125477
107119,0.657778269908
107120,0.78038523055
107121,0.314165088882
107122,0.237719596163
107123,0.438676548454
107124,0.354275338925
107125,0.383058599809
107126,0.855130651208
107127,0.800003309874
107128,0.317288789711
107129,0.0135776686008
107130,0.262539812863
107131,0.727528413843
107132,0.580208868869
107133,0.294194081918
107134,0.270250273814
107135,0.0792814910129
107136,0.194205920889
107137,0.596394354121
107138,0.24006057007
107139,0.589939081951
107140,0.0931323432358
107141,0.253769795505
107142,0.926359815457
107143,0.447954077064
107144,0.467018471798
107145,0.870071566284
107146,0.179449825044
107147,0.120146383477
107148,0.493992275353
107149,0.201877913449
107150,0.372879210985
107151,0.317338435565
107152,0.921603230003
107153,0.252103102242
107154,0.925423853699
107155,0.294848949801
107156,0.198779151988
107157,0.187891264531
107158,0.265773584621
107159,0.420138716888
107160,0.867567005437
107161,0.530780636931
107162,0.552590636086
107163,0.115494075203
107164,0.0110139002306
107165,0.603138147349
107166,0.604620173077
107167,0.479614324074
107168,0.247071328239
107169,0.500296971182
107170,0.153152106491
107171,0.892787389868
107172,0.161101146211
107173,0.913109502058
107174,0.483151376355
107175,0.0592070963578
107176,0.0430745965336
107177,0.920442855447
107178,0.125440132483
107179,0.914179658289
107180,0.759463900996
107181,0.326144133198
107182,0.852712574221
107183,0.244148456703
107184,0.366928449541
107185,0.0794737345196
107186,0.81004050624
107187,0.610035280084
107188,0.759571566804
107189,0.223696379353
107190,0.208328252477
107191,0.591286033435
107192,0.434335398074
107193,0.621469705522
107194,0.237381862939
107195,0.88259003967
107196,0.997282902629
107197,0.311334666305
107198,0.619408424525
107199,0.00425810667097
107200,0.223115033787
107201,0.738511635019
107202,0.450794422068
107203,0.605295417613
107204,0.853442827121
107205,0.269986050787
107206,0.646222598874
107207,0.0735824025882
107208,0.263114474253
107209,0.0867304713328
107210,0.0273589014534
107211,0.81209097846
107212,0.860246546125
107213,0.496421548349
107214,0.793271196548
107215,0.434985882955
107216,0.451632286676
107217,0.429077897448
107218,0.295496973676
107219,0.24111760163
107220,0.943123065365
107221,0.275537935192
107222,0.265920807278
107223,0.594354625505
107224,0.640973954019
107225,0.378460297552
107226,0.827258104428
107227,0.217945855776
107228,0.631586860898
107229,0.97198075418
107230,0.709539494031
107231,0.257168201283
107232,0.361574615171
107233,0.581885179575
107234,0.29004873739
107235,0.12120144994
107236,0.380746133298
107237,0.985529556385
107238,0.968782277357
107239,0.0329405399682
107240,0.668308745433
107241,0.0681305531406
107242,0.842200237791
107243,0.110158355303
107244,0.310282148255
107245,0.806448431853
107246,0.265324095287
107247,0.371543236176
107248,0.431808628878
107249,0.584062157149
107250,0.500299473845
107251,0.454596993335
107252,0.760485743122
107253,0.626081283043
107254,0.441709036399
107255,0.242437457298
107256,0.450261217428
107257,0.223754793675
107258,0.178889321263
107259,0.720142538062
107260,0.14431392166
107261,0.788581304432
107262,0.809403356213
107263,0.640039272988
107264,0.343192647772
107265,0.272154986782
107266,0.383373451103
107267,0.949371411143
107268,0.393948439998
107269,0.694532280304
107270,0.547471381492
107271,0.710314366641
107272,0.772087591181
107273,0.812761258409
107274,0.952985084716
107275,0.783083077904
107276,0.557039512494
107277,0.0767663490832
107278,0.305255032551
107279,0.536944436243
107280,0.543271869606
107281,0.773575347843
107282,0.703481554258
107283,0.207471849505
107284,0.886437210922
107285,0.404179418683
107286,0.663188247964
107287,0.714822248381
107288,0.543659674966
107289,0.684425134699
107290,0.451266125204
107291,0.171352762901
107292,0.778767437657
107293,0.877088207919
107294,0.99114058193
107295,0.801005548471
107296,0.0106101642905
107297,0.614609003431
107298,0.531890568115
107299,0.51309653725
107300,0.284286200418
107301,0.0645052411955
107302,0.0363877841091
107303,0.671141490671
107304,0.523952366835
107305,0.958259033438
107306,0.837047083887
107307,0.127074688283
107308,0.929516330474
107309,0.998919166613
107310,0.401328792938
107311,0.691255644936
107312,0.427744247154
107313,0.0255716182882
107314,0.533835878308
107315,0.545169491055
107316,0.314608287302
107317,0.409733141402
107318,0.578201699422
107319,0.153257260573
107320,0.761630514651
107321,0.338863166094
107322,0.475874609421
107323,0.938225891347
107324,0.900017976572
107325,0.518862308243
107326,0.378536790993
107327,0.837914612277
107328,0.889188252833
107329,0.433092418925
107330,0.115345742203
107331,0.484286878101
107332,0.642491604233
107333,0.84341360458
107334,0.06668988231
107335,0.0293104508458
107336,0.582106481778
107337,0.431744577355
107338,0.879861578667
107339,0.584056186906
107340,0.856445816048
107341,0.226418513745
107342,0.342671632289
107343,0.0384989588648
107344,0.863302470819
107345,0.844404087438
107346,0.373971312286
107347,0.114263636414
107348,0.347458581974
107349,0.947323624361
107350,0.0735328458613
107351,0.777414785154
107352,0.624202159458
107353,0.57957389596
107354,0.746120895266
107355,0.355722884427
107356,0.436708925998
107357,0.55848953038
107358,0.46665902193
107359,0.623034632562
107360,0.729156225788
107361,0.470584858218
107362,0.712807054108
107363,0.783974656713
107364,0.151552372429
107365,0.486676089415
107366,0.692364254264
107367,0.664597706976
107368,0.686358628654
107369,0.672313297903
107370,0.00260158343537
107371,0.287052008007
107372,0.2420346788
107373,0.495930322564
107374,0.301705535993
107375,0.681112777391
107376,0.915590164873
107377,0.881993824498
107378,0.0486472940814
107379,0.814950627999
107380,0.829567703047
107381,0.0716404664174
107382,0.846745313586
107383,0.276209903811
107384,0.763125097915
107385,0.50649577131
107386,0.157572202843
107387,0.593528750424
107388,0.943239333277
107389,0.36192384085
107390,0.602548630672
107391,0.738494129867
107392,0.337318715154
107393,0.167845636916
107394,0.868193651899
107395,0.749586753076
107396,0.0330000792301
107397,0.224853802928
107398,0.849713604211
107399,0.402810161415
107400,0.124485952493
107401,0.489520268022
107402,0.874636464669
107403,0.212181913335
107404,0.654249565342
107405,0.894526856601
107406,0.345690576131
107407,0.56066847506
107408,0.12361054709
107409,0.773910638113
107410,0.311372840565
107411,0.57446865131
107412,0.354833248137
107413,0.753887615227
107414,0.878925615583
107415,0.457064399621
107416,0.357784675735
107417,0.196342261489
107418,0.038732054627
107419,0.975351309654
107420,0.476930094083
107421,0.0332800152441
107422,0.231755112954
107423,0.644856737248
107424,0.499551906572
107425,0.18968951492
107426,0.113080702393
107427,0.986706981922
107428,0.478433108803
107429,0.729426431044
107430,0.115019560473
107431,0.30922261786
107432,0.934018560442
107433,0.395277237618
107434,0.797497633039
107435,0.269286025909
107436,0.321032801497
107437,0.915752586696
107438,0.259237378178
107439,0.188470110512
107440,0.576337374025
107441,0.65419580094
107442,0.0695492575597
107443,0.527455665427
107444,0.299395702518
107445,0.0910016331454
107446,0.661631792089
107447,0.306598830647
107448,0.870300930392
107449,0.964876918385
107450,0.00887986858245
107451,0.515971121758
107452,0.0186523333787
107453,0.634348431764
107454,0.773014201739
107455,0.175674247302
107456,0.698209935429
107457,0.0512970470149
107458,0.168933275613
107459,0.186979043915
107460,0.529086130852
107461,0.28292289024
107462,0.0348531622253
107463,0.996079067716
107464,0.72368058416
107465,0.223799985382
107466,0.766991558307
107467,0.520629137426
107468,0.273003782987
107469,0.811907019615
107470,0.369051081406
107471,0.125846818715
107472,0.168438625491
107473,0.915836397607
107474,0.675548134415
107475,0.12933525039
107476,0.171678379353
107477,0.787594639631
107478,0.903431831665
107479,0.893018209396
107480,0.275650799667
107481,0.660943499951
107482,0.804469757584
107483,0.804315828431
107484,0.598845668004
107485,0.0699538333717
107486,0.728473135925
107487,0.893796457381
107488,0.580417291541
107489,0.549476503813
107490,0.299463092937
107491,0.166019092061
107492,0.25788869458
107493,0.158115165498
107494,0.678902607965
107495,0.627764838138
107496,0.108215616103
107497,0.0833469144874
107498,0.61616318099
107499,0.901171504849
107500,0.68284739063
107501,0.430661881942
107502,0.575708463932
107503,0.721162688357
107504,0.886567336733
107505,0.542592366373
107506,0.646081619747
107507,0.324781315831
107508,0.475586555449
107509,0.681524734224
107510,0.19352429855
107511,0.444021203244
107512,0.265257179929
107513,0.808269972675
107514,0.49480345812
107515,0.341272667992
107516,0.553775175394
107517,0.900375065762
107518,0.89473112501
107519,0.0290323339688
107520,0.132323137853
107521,0.731532484516
107522,0.379149794309
107523,0.232031779821
107524,0.506968501804
107525,0.387099146683
107526,0.446582378162
107527,0.131373569403
107528,0.788021880459
107529,0.443420451059
107530,0.289576624512
107531,0.669892923528
107532,0.867541560531
107533,0.317851105767
107534,0.980037780938
107535,0.70865612586
107536,0.140652161698
107537,0.213186683861
107538,0.0219200326875
107539,0.392157356022
107540,0.416071867855
107541,0.702083146495
107542,0.111767516332
107543,0.246838107304
107544,0.955774689495
107545,0.300871827128
107546,0.290411291947
107547,0.417658400648
107548,0.861118463362
107549,0.0289035296245
107550,0.218415538061
107551,0.0975877499557
107552,0.473892493285
107553,0.280679639426
107554,0.0229553856579
107555,0.895234145248
107556,0.801718118774
107557,0.904243193475
107558,0.331015037197
107559,0.0544663405452
107560,0.344096137052
107561,0.867314663465
107562,0.601138424835
107563,0.858894351924
107564,0.21430894899
107565,0.493906210213
107566,0.916000082038
107567,0.67664166418
107568,0.116247148031
107569,0.809587266604
107570,0.21588134743
107571,0.979533067747
107572,0.0669351229956
107573,0.824044284977
107574,0.659829620086
107575,0.606840502922
107576,0.989959539524
107577,0.449728847783
107578,0.540111355235
107579,0.350374210003
107580,0.139400875997
107581,0.641241480701
107582,0.267587286602
107583,0.696379693722
107584,0.57722254175
107585,0.152923418764
107586,0.909506551091
107587,0.475943338915
107588,0.218073318937
107589,0.489772172453
107590,0.512055201102
107591,0.704614135892
107592,0.166529135124
107593,0.668572503161
107594,0.159774335155
107595,0.235539571585
107596,0.0145636857689
107597,0.477512036495
107598,0.83694328702
107599,0.522974504026
107600,0.63706438177
107601,0.0837194615219
107602,0.681871639181
107603,0.0178373954
107604,0.782773799772
107605,0.499822212018
107606,0.0709093657969
107607,0.869771214595
107608,0.126061531832
107609,0.379003776868
107610,0.231297843843
107611,0.633478319791
107612,0.297970535073
107613,0.514377009369
107614,0.422443467031
107615,0.626471114378
107616,0.425583906035
107617,0.949034404938
107618,0.541063171478
107619,0.00159403881028
107620,0.0234449542039
107621,0.534754107736
107622,0.569348695063
107623,0.923836745827
107624,0.607948940402
107625,0.939813532402
107626,0.766511744983
107627,0.528230609429
107628,0.979786806222
107629,0.711601348176
107630,0.210678673188
107631,0.750916211259
107632,0.601847253543
107633,0.50780358544
107634,0.808545580357
107635,0.654512073928
107636,0.0303751504192
107637,0.590871225889
107638,0.545938774896
107639,0.0305835208783
107640,0.303048510814
107641,0.460131135193
107642,0.79569094625
107643,0.0413402394706
107644,0.884963780461
107645,0.540327749728
107646,0.0699832405347
107647,0.715904878126
107648,0.916056859115
107649,0.724456033993
107650,0.674576348016
107651,0.717477289177
107652,0.429721725419
107653,0.447991111026
107654,0.657148309242
107655,0.766547486572
107656,0.865962141737
107657,0.385354571488
107658,0.949432828785
107659,0.763766167904
107660,0.18594967386
107661,0.871345584193
107662,0.963105491444
107663,0.207826261565
107664,0.157769931435
107665,0.450575589453
107666,0.128009945422
107667,0.588094289656
107668,0.686778551665
107669,0.749693502668
107670,0.649705338542
107671,0.0978978117489
107672,0.0424878417685
107673,0.795879698709
107674,0.678997761089
107675,0.500049225943
107676,0.247091499426
107677,0.553619116009
107678,0.392038236223
107679,0.201345109511
107680,0.962694057798
107681,0.0794229557523
107682,0.468658185094
107683,0.333986911635
107684,0.943755832983
107685,0.0339098574169
107686,0.390646472332
107687,0.317988404532
107688,0.848997020813
107689,0.535179592728
107690,0.000258097357459
107691,0.403792403977
107692,0.817422508132
107693,0.0442620654963
107694,0.549979568546
107695,0.0402778051992
107696,0.826721173853
107697,0.997327826827
107698,0.944732401892
107699,0.0230753742039
107700,0.92922852922
107701,0.0484175005334
107702,0.0833431848043
107703,0.603831673522
107704,0.21664274248
107705,0.749792261195
107706,0.163356701464
107707,0.854118716711
107708,0.783536905123
107709,0.139102757659
107710,0.0311224279688
107711,0.284853515527
107712,0.435004281747
107713,0.386632323118
107714,0.28499546038
107715,0.939224414968
107716,0.875684747706
107717,0.734758103785
107718,0.666484845117
107719,0.873158833988
107720,0.269150750484
107721,0.733717492614
107722,0.899038700826
107723,0.299418624327
107724,0.939999346518
107725,0.974518306115
107726,0.741186197095
107727,0.776690799127
107728,0.592648943646
107729,0.624714554393
107730,0.0356993766735
107731,0.0247952824052
107732,0.543393453429
107733,0.094317325992
107734,0.210169322381
107735,0.179381741618
107736,0.646378101111
107737,0.621994677018
107738,0.184757809641
107739,0.927656874517
107740,0.684794301766
107741,0.711780127607
107742,0.335475774838
107743,0.230706630418
107744,0.0306946407343
107745,0.813760491296
107746,0.758194138831
107747,0.494285791543
107748,0.484192197517
107749,0.0675485792317
107750,0.00288323161658
107751,0.79387779041
107752,0.367244786643
107753,0.804225615274
107754,0.41944771336
107755,0.604856536103
107756,0.22341187825
107757,0.478205082941
107758,0.690131796484
107759,0.950075946771
107760,0.0430372115053
107761,0.770128612192
107762,0.50984157041
107763,0.259799730218
107764,0.806248793048
107765,0.695496897524
107766,0.380774402324
107767,0.949424151987
107768,0.905208232258
107769,0.404159561797
107770,0.45998351689
107771,0.337704574122
107772,0.336069842466
107773,0.11841857503
107774,0.447108900145
107775,0.674839532969
107776,0.801242280977
107777,0.34359223455
107778,0.358174685013
107779,0.672962062549
107780,0.364634199522
107781,0.778422483191
107782,0.261115101244
107783,0.523079634506
107784,0.799467263097
107785,0.512198182173
107786,0.112779416069
107787,0.462041268987
107788,0.056280917624
107789,0.648406869859
107790,0.978797973508
107791,0.262782883464
107792,0.276999716685
107793,0.558285253363
107794,0.285646585844
107795,0.714589746137
107796,0.425274027237
107797,0.330360920839
107798,0.124081870014
107799,0.160912567948
107800,0.724534417659
107801,0.200844401373
107802,0.729589333747
107803,0.439927947805
107804,0.662988074865
107805,0.42504305957
107806,0.520921558734
107807,0.00413610611809
107808,0.142632118679
107809,0.653336776878
107810,0.654523962149
107811,0.479926200935
107812,0.478061027692
107813,0.2267779802
107814,0.222091739193
107815,0.308568491481
107816,0.141487351255
107817,0.968449039133
107818,0.207873143878
107819,0.0308998355958
107820,0.332288108367
107821,0.652616849686
107822,0.815332772507
107823,0.482226551183
107824,0.543564248146
107825,0.252308632914
107826,0.763730306165
107827,0.894403578928
107828,0.0236631375857
107829,0.456068436518
107830,0.959274594905
107831,0.72677389522
107832,0.912866287837
107833,0.243975850933
107834,0.920429899569
107835,0.372498538447
107836,0.280138185069
107837,0.321463867192
107838,0.43371969438
107839,0.188007972095
107840,0.352196016499
107841,0.494669764201
107842,0.775831028773
107843,0.982021447789
107844,0.0586452507961
107845,0.748714550329
107846,0.194547357408
107847,0.176907765876
107848,0.240547057256
107849,0.92703379193
107850,0.677166550817
107851,0.110302246783
107852,0.21006901734
107853,0.388346339846
107854,0.261608872344
107855,0.227336036202
107856,0.0316160964155
107857,0.837511020487
107858,0.532894868751
107859,0.850250268047
107860,0.321291163484
107861,0.15731666879
107862,0.0408485854245
107863,0.741249634359
107864,0.1586339278
107865,0.35410041041
107866,0.273419918232
107867,0.95286319919
107868,0.553509669547
107869,0.576396820814
107870,0.67851842718
107871,0.975234856367
107872,0.866079605208
107873,0.512930769535
107874,0.919018110872
107875,0.85804347935
107876,0.247285984732
107877,0.13224549244
107878,0.756231295267
107879,0.579708499496
107880,0.288801347926
107881,0.551871115763
107882,0.0339357934828
107883,0.321494624794
107884,0.233258250417
107885,0.702758976099
107886,0.140406474783
107887,0.576845129935
107888,0.428646221114
107889,0.990901452804
107890,0.168217165136
107891,0.454608044196
107892,0.285969585827
107893,0.204155247136
